tissue	n	trait	method	abbreviation	color	category
Breast_Mammary_Tissue	173	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Cells_Cultured_fibroblasts	147	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Cells_EBV-transformed_lymphocytes	132	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Colon_Sigmoid	150	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Colon_Transverse	158	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Esophagus_Gastroesophageal_Junction	150	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Esophagus_Mucosa	166	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Esophagus_Muscularis	171	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Heart_Atrial_Appendage	140	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Heart_Left_Ventricle	107	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Kidney_Cortex	47	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Liver	75	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Lung	197	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Minor_Salivary_Gland	97	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Muscle_Skeletal	170	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Nerve_Tibial	226	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Ovary	98	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Pancreas	93	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Pituitary	164	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Prostate	144	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	185	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	211	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Small_Intestine_Terminal_Ileum	109	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Spleen	123	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Stomach	102	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Testis	351	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Thyroid	205	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Uterus	102	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Vagina	95	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Whole_Blood	153	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Adipose_Subcutaneous	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Adipose_Visceral_Omentum	6	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Artery_Aorta	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Artery_Tibial	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Brain_Cerebellar_Hemisphere	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Brain_Cerebellum	6	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Brain_Cortex	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Brain_Frontal_Cortex_BA9	3	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Brain_Hypothalamus	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	3	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Breast_Mammary_Tissue	3	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Cells_Cultured_fibroblasts	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Cells_EBV-transformed_lymphocytes	9	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Colon_Sigmoid	1	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Colon_Transverse	1	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Esophagus_Gastroesophageal_Junction	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Esophagus_Mucosa	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Esophagus_Muscularis	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Heart_Atrial_Appendage	5	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Heart_Left_Ventricle	1	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Lung	8	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Minor_Salivary_Gland	1	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Muscle_Skeletal	7	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Nerve_Tibial	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Pancreas	1	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Pituitary	3	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	3	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Small_Intestine_Terminal_Ileum	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Spleen	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Stomach	1	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Testis	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Thyroid	4	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Uterus	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Vagina	2	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Whole_Blood	12	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl_enloc	EC	#C00000	Blood
Adipose_Subcutaneous	123	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Adipose_Visceral_Omentum	108	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Adrenal_Gland	65	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Artery_Aorta	114	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Artery_Coronary	46	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Artery_Tibial	110	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Amygdala	32	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	37	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Caudate_basal_ganglia	72	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Cerebellar_Hemisphere	73	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Cerebellum	96	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Cortex	83	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Frontal_Cortex_BA9	51	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Hippocampus	39	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Hypothalamus	48	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	76	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Putamen_basal_ganglia	50	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	42	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Brain_Substantia_nigra	36	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Breast_Mammary_Tissue	96	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Cells_Cultured_fibroblasts	119	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Cells_EBV-transformed_lymphocytes	47	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Colon_Sigmoid	82	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Colon_Transverse	88	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Esophagus_Gastroesophageal_Junction	80	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Esophagus_Mucosa	121	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Esophagus_Muscularis	115	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Heart_Atrial_Appendage	84	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Heart_Left_Ventricle	89	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Kidney_Cortex	21	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Liver	50	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Lung	114	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Minor_Salivary_Gland	29	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Muscle_Skeletal	106	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Nerve_Tibial	118	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Ovary	42	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Pancreas	78	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Pituitary	74	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Prostate	57	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	111	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	129	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Small_Intestine_Terminal_Ileum	51	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Spleen	77	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Stomach	76	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Testis	112	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Thyroid	148	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Uterus	30	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Vagina	34	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Whole_Blood	122	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl	EC	#C00000	Blood
Adipose_Subcutaneous	13	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Adipose_Visceral_Omentum	9	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Adrenal_Gland	7	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Artery_Aorta	9	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Artery_Coronary	4	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Artery_Tibial	6	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Amygdala	3	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	1	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Caudate_basal_ganglia	5	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Cerebellar_Hemisphere	4	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Cerebellum	6	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Cortex	7	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Frontal_Cortex_BA9	6	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Hippocampus	3	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Hypothalamus	1	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	4	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Putamen_basal_ganglia	6	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	3	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Breast_Mammary_Tissue	7	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Cells_Cultured_fibroblasts	11	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Cells_EBV-transformed_lymphocytes	6	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Colon_Sigmoid	4	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Colon_Transverse	7	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Esophagus_Gastroesophageal_Junction	6	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Esophagus_Mucosa	10	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Esophagus_Muscularis	7	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Heart_Atrial_Appendage	6	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Liver	5	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Lung	7	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Minor_Salivary_Gland	1	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Muscle_Skeletal	8	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Nerve_Tibial	9	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Ovary	3	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Pancreas	7	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Pituitary	4	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Prostate	4	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	12	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	15	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Small_Intestine_Terminal_Ileum	2	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Spleen	5	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Stomach	4	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Testis	7	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Thyroid	10	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Uterus	3	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Vagina	2	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Whole_Blood	19	Astle_et_al_2016_Eosinophil_counts	predixcan_eqtl_enloc	EC	#C00000	Blood
Adipose_Subcutaneous	207	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Adipose_Visceral_Omentum	218	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Adrenal_Gland	144	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Artery_Aorta	191	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Artery_Coronary	129	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Artery_Tibial	237	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Amygdala	75	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	83	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Caudate_basal_ganglia	103	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Cerebellar_Hemisphere	159	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Cerebellum	187	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Cortex	99	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Frontal_Cortex_BA9	94	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Hippocampus	81	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Hypothalamus	85	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	116	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Putamen_basal_ganglia	102	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	94	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Brain_Substantia_nigra	73	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Breast_Mammary_Tissue	197	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Cells_Cultured_fibroblasts	216	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Cells_EBV-transformed_lymphocytes	109	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Colon_Sigmoid	192	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Colon_Transverse	186	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Esophagus_Gastroesophageal_Junction	187	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Esophagus_Mucosa	212	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Esophagus_Muscularis	219	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Heart_Atrial_Appendage	155	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Heart_Left_Ventricle	138	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Kidney_Cortex	58	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Liver	121	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Lung	223	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Minor_Salivary_Gland	118	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Muscle_Skeletal	211	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Nerve_Tibial	262	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Ovary	119	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Pancreas	86	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Pituitary	179	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Prostate	152	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	247	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	240	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Small_Intestine_Terminal_Ileum	130	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Spleen	146	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Stomach	129	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Testis	370	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Thyroid	242	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Uterus	111	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Vagina	110	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Whole_Blood	175	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl	RET	#C00000	Blood
Adipose_Subcutaneous	9	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Adipose_Visceral_Omentum	3	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Adrenal_Gland	4	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Artery_Aorta	3	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Artery_Tibial	6	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Amygdala	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
Brain_Caudate_basal_ganglia	1	Astle_et_al_2016_Reticulocyte_count	predixcan_sqtl_enloc	RET	#C00000	Blood
